1.9803009,3.2299194,3.447876,-0.0051656407,2.7431786,9.418654,0.77685547,-2.164032,-0.11305237,0,8
1.6074677,3.1204834,3.0284882,0.20848836,2.8257012,9.391914,0.8196106,-2.7089233,-0.28959656,0,8
0.89530945,1.6074219,2.02771,0.46773198,2.9120042,9.356152,0.8953705,-3.2874146,-0.43315125,0,8
1.9994049,0.22283936,0.80293274,0.7804992,3.001707,9.306808,1.0816803,-3.8451385,-0.32624817,0,8
3.1082916,-0.053115845,0.74098206,1.1569549,3.103341,9.234005,1.3046417,-4.4993744,-0.020202637,0,8
4.3032074,-1.0142517,0.28347778,1.5968932,3.2180238,9.128547,1.6039734,-5.2739716,0.4012909,0,8
4.5565186,-1.2759552,-0.04057312,2.0933437,3.3415906,8.982638,1.8092194,-5.920273,0.7409363,0,8
4.7477264,-1.0380402,-0.5314331,2.9435318,3.5357697,8.664298,1.9863739,-6.545807,0.9889374,0,8
5.349945,-0.8144226,-0.86979675,3.563181,3.6644092,8.373288,2.1806335,-7.327713,1.2039795,0,8
6.3823547,-0.95240784,-0.5981598,4.214151,3.7845805,8.00962,2.3027954,-7.8695526,1.3499756,0,8
7.075409,-1.7374725,-0.43136597,4.8796434,3.886396,7.571071,2.3553467,-8.268448,1.5478973,0,8
8.222519,-3.0697327,-0.5981598,5.541666,3.9556963,7.062472,2.3144226,-8.659409,1.8288879,0,8
8.896454,-4.0546417,-0.49331665,6.1993837,3.978973,6.4785433,2.2233887,-9.134659,2.2894897,0,8
9.957535,-4.5637665,0.08808899,6.8377934,3.9480314,5.821833,2.2478333,-9.315491,2.7348175,0,8
10.45462,-4.520935,1.069809,7.4363236,3.8592105,5.1033025,2.3199005,-9.197586,3.1856384,0,8
10.378143,-4.958664,2.1182709,8.21001,3.6146767,3.9706378,2.3638916,-8.77243,3.5295563,0,8
10.49765,-5.88649,3.1619263,8.624237,3.380949,3.229214,2.2875366,-7.876892,3.885086,0,8
11.635193,-6.714386,3.99115,8.958161,3.0895057,2.5381875,2.1256561,-7.157898,4.117218,0,8
12.854019,-6.9855957,4.3819427,9.220409,2.741443,1.9247491,1.627182,-6.0644226,4.5045013,0,8
12.897034,-7.0046387,4.205597,9.42527,2.3427677,1.3826958,0.90086365,-5.398575,4.732361,0,8
13.480148,-7.5565643,3.3906708,9.581445,1.9084828,0.88866746,0.6131439,-5.1236877,4.812378,0,8
14.359604,-8.170349,2.2755127,9.642411,1.6827759,0.65444964,0.5514374,-4.870178,4.9180603,0,8
15.167358,-8.41301,1.5463867,9.780591,0.72848344,-0.21328655,0.95401,-4.3827057,5.1960144,0,8
16.338379,-8.750839,0.3216095,9.789134,0.2218425,-0.5998033,1.3401031,-4.000305,5.3841553,0,8
17.409027,-8.945908,-0.34558105,9.757769,-0.3026323,-0.9646251,1.4433441,-3.981369,5.514282,0,8
19.258743,-8.731796,-0.68392944,9.683497,-0.84696865,-1.3223636,1.4971008,-4.0082397,5.7048645,0,8
21.184952,-8.065674,-0.5695648,9.565459,-1.400477,-1.6663618,1.5508575,-3.9911346,5.822159,0,8
22.63797,-6.305191,-0.159729,9.405071,-1.9531002,-1.991529,1.7438965,-3.78833,5.6975403,0,8
22.886505,-5.8960114,-0.16925049,9.312305,-2.2220807,-2.1399577,1.8623962,-3.6209412,5.5552063,0,8
22.064423,-5.4344788,0.33590698,8.99995,-2.9909592,-2.5082176,2.2393036,-2.8396454,4.902176,0,8
21.323563,-5.0490723,0.1262207,8.781403,-3.458123,-2.6766484,2.319931,-2.596527,4.7012024,0,8
20.57315,-4.8444824,-1.0079956,8.564947,-3.889433,-2.7839022,2.4818268,-1.9618378,4.298645,0,8
21.615128,-3.8833466,-1.1795654,8.353539,-4.2923408,-2.8337836,2.4677734,-1.4004364,4.1129303,0,8
21.758514,-3.1791687,-2.4567566,8.052381,-4.8464503,-2.8119724,2.128128,-0.83477783,3.8899689,0,8
22.136108,-2.2370758,-2.6473846,7.8597746,-5.1752663,-2.7706792,1.4732819,-0.45358276,3.7012177,0,8
22.49936,-1.8135986,-2.8141785,7.8597746,-5.1752663,-2.7706792,1.2038727,-0.3625641,3.5937042,0,8
22.470688,0.31799316,-1.0652008,7.5043454,-5.7225766,-2.6782482,1.1372986,0.17988586,3.1214905,0,8
22.131317,2.2450104,-0.8412018,7.366033,-5.9419165,-2.5828876,0.99313354,0.7742462,2.5436096,0,8
22.069199,4.3433075,-0.5695648,7.2758794,-6.102381,-2.4614305,0.10003662,2.0033112,1.7549744,0,8
21.180176,3.910324,-4.486908,7.2399416,-6.201294,-2.3158822,-0.90971375,2.9611664,1.2693329,0,8
18.216797,4.0245056,-6.9888763,7.244356,-6.248539,-2.1705334,-0.7460022,2.8884735,0.7531433,0,8
16.376617,4.195801,-5.7593384,7.2742014,-6.264973,-2.0179765,-0.26831055,2.7100983,0.07081604,0,8
15.157806,3.7628174,-5.2970734,7.3767586,-6.2144527,-1.7888814,-0.56703186,2.3050842,-0.6127472,0,8
13.986786,2.278305,-5.216049,7.4678845,-6.1361217,-1.6777457,-0.7264557,2.1224365,-0.94200134,0,8
12.854019,1.5217896,-5.1827087,7.5697784,-6.0372467,-1.5767784,-0.5450287,1.9239044,-1.1490936,0,8
10.884796,0.275177,-5.387619,7.6718187,-5.9317017,-1.4812834,-0.34710693,1.5671692,-1.2187347,0,8
9.30751,-0.04837036,-6.4646606,7.766313,-5.826121,-1.4059969,-0.2053833,0.9813385,-1.1863556,0,8
8.18428,-0.44328308,-6.941223,7.848175,-5.725987,-1.3621019,-0.09176636,0.44132996,-1.0452423,0,8
7.5485992,-0.18159485,-6.478958,7.912529,-5.63865,-1.3541082,-0.0728302,-0.087677,-0.88397217,0,8
7.386078,-0.47183228,-5.3161316,7.9618325,-5.561697,-1.383073,-0.19805908,-0.44015503,-0.75141907,0,8
7.5820465,-1.0903778,-4.139023,8.015729,-5.460247,-1.473047,-0.40515137,-0.49269104,-0.65489197,0,8
7.5485992,-0.6526489,-3.9197998,8.0309,-5.4281,-1.5088215,-0.60305786,-0.39860535,-0.6628418,0,8
8.265549,0.8318634,-3.9388733,8.084162,-5.316184,-1.6188327,-0.82418823,-0.45114136,-0.9853821,0,8
8.762619,1.0745239,-4.3153534,8.135862,-5.209475,-1.7044704,-0.88101196,-0.50917053,-1.2981415,0,8
8.074356,0.5130768,-4.949188,8.205064,-5.0684724,-1.7954566,-0.8358002,-0.55255127,-1.8216553,0,8
6.836426,-0.73828125,-4.944412,8.286434,-4.8991,-1.8894267,-0.90483093,-0.71443176,-2.0183563,0,8
5.9856415,0.14671326,-4.5583954,8.3675,-4.713202,-2.0016925,-1.0380096,-0.9154053,-2.1215973,0,8
6.936798,1.3980713,-3.505188,8.448567,-4.508158,-2.1293957,-0.9078827,-0.892807,-2.4917908,0,8
7.5055695,-1.999176,-3.1477814,8.577644,-4.165706,-2.303703,-0.8315277,-1.0540771,-2.5180511,0,8
6.2772064,-1.7184448,-2.828476,8.614181,-4.052261,-2.3687885,-0.92988586,-1.2409973,-2.4117584,0,8
4.642563,-3.2410126,-1.6704254,8.693802,-3.7393217,-2.582903,-0.764328,-1.3613434,-2.055008,0,8
3.8969269,-3.502716,-0.8793335,8.723879,-3.5692487,-2.718553,-0.67453,-1.3387451,-1.7037659,0,8
4.045105,-3.064972,-1.4607391,8.739684,-3.430129,-2.8439853,-0.68063354,-1.2196198,-1.4325409,0,8
4.131134,-4.616104,-1.8658142,8.741221,-3.3192458,-2.9681287,-0.57984924,-1.3094177,-0.99575806,0,8
4.1693726,-6.5335846,-1.4083099,8.724544,-3.2479715,-3.0934,-0.30496216,-1.3625641,-0.45635986,0,8
3.8969269,-7.2901154,-1.5798798,8.667688,-3.2286906,-3.2684686,-0.19866943,-1.2770386,0.18260193,0,8
4.647339,-4.0927124,-2.6759644,8.641888,-3.2422535,-3.3229032,-0.28541565,-1.1310425,0.53567505,0,8
4.881546,-4.901581,-2.3995667,8.586431,-3.2848368,-3.4233363,-0.7374573,-0.66311646,0.7751465,0,8
5.9808655,-6.371811,-4.4487915,8.540175,-3.3324716,-3.4922948,-1.0715942,0.09680176,0.9358063,0,8
5.1778717,-6.6335144,-4.3391876,8.50758,-3.3807423,-3.5253022,-1.2426453,0.12184143,1.0463715,0,8
6.559204,-6.152939,-5.111206,8.455388,-3.458291,-3.575296,-1.4326172,0.25990295,1.1514435,0,8
7.983536,-5.7199554,-6.569504,8.424901,-3.5078206,-3.5989428,-1.5358582,0.5457916,1.2455139,0,8
8.356354,-5.667618,-7.6131744,8.396323,-3.5572798,-3.6171358,-1.4692688,0.16522217,1.1605988,0,8
8.910797,-5.4677887,-7.7752075,8.358696,-3.5996265,-3.6621044,-1.3049469,-0.09623718,0.92541504,0,8
9.986221,-6.0339966,-7.9086456,8.321952,-3.6256692,-3.7196507,-1.0160217,-0.07423401,0.43611145,0,8
11.2146,-6.5954437,-8.256531,8.293371,-3.624243,-3.7843142,-0.8315277,0.0778656,0.1746521,0,8
11.257599,-5.686661,-8.594894,8.293927,-3.6042933,-3.802103,-0.66781616,0.26478577,-0.087402344,0,8
11.0664215,-4.953903,-8.189819,8.307985,-3.565045,-3.8084064,-0.5755768,0.22203064,-0.34152222,0,8
11.367538,-5.6057587,-6.755356,8.329763,-3.501583,-3.8196926,-0.37763977,-0.033309937,-0.8344879,0,8
10.717514,-6.043503,-5.3256683,8.354362,-3.4236996,-3.8365355,-0.23898315,-0.11883545,-0.89497375,0,8
10.435516,-5.634323,-4.1771393,8.377602,-3.348194,-3.8524652,-0.2237091,-0.056518555,-0.8369293,0,8
10.550217,-4.882538,-3.5862122,8.414944,-3.2448359,-3.8595204,-0.3330536,0.20246887,-0.63290405,0,8
10.206085,-4.368683,-3.6338654,8.44368,-3.1887891,-3.843444,-0.41003418,0.50730896,-0.42643738,0,8
8.762619,-4.3734283,-4.620346,8.475911,-3.14729,-3.8065271,-0.37641907,0.7351532,-0.23034668,0,8
8.060028,-4.7778625,-5.7307434,8.504858,-3.1245804,-3.760392,-0.30374146,0.71743774,-0.06846619,0,8
8.270309,-4.96344,-5.3447266,8.526135,-3.1165817,-3.7186165,-0.27746582,0.5781555,0.07936096,0,8
8.146057,-4.8920593,-3.8578491,8.5378895,-3.121624,-3.6872818,-0.28907776,0.42056274,0.26750183,0,8
7.825821,-4.6826935,-1.8372192,8.54325,-3.1389723,-3.6600373,-0.2518158,0.46331787,0.3560791,0,8
8.165161,-4.6541595,-0.36940002,8.549967,-3.164963,-3.621766,-0.1711731,0.68078613,0.4073944,0,8
9.417435,-4.7826233,0.39309692,8.563776,-3.1979659,-3.559619,-0.10093689,0.9507904,0.50146484,0,8
9.881058,-4.6874695,0.39785767,8.583172,-3.2403555,-3.4735286,-0.08015442,1.1481018,0.662735,0,8
9.039841,-4.1783447,0.3263855,8.602373,-3.296286,-3.371914,-0.08564758,1.2403412,0.7726898,0,8
8.241653,-3.4360962,-0.3360443,8.62996,-3.3836987,-3.2109985,-0.14125061,1.2470703,0.5973816,0,8
9.030289,-3.39328,-1.0556488,8.650057,-3.424118,-3.11257,-0.21150208,1.1438293,0.54667664,0,8
9.618195,-3.550293,-0.054885864,8.661301,-3.4681265,-3.031516,-0.3831482,0.97950745,0.76231384,0,8
5.7610016,-5.3059998,1.1794281,8.663046,-3.5296555,-2.9545314,-0.42713928,1.050354,0.9113617,0,8
5.4598846,-2.888916,-3.4908905,8.662575,-3.6094136,-2.85798,-0.39598083,1.4382629,1.2522278,0,8
6.1864014,1.5883942,0.37402344,8.64783,-3.6934123,-2.794605,-0.53160095,0.0289917,1.1624298,0,8
8.485413,1.2077484,3.0570831,8.6169815,-3.7585454,-2.8030508,-0.6415405,-0.14448547,1.0109253,0,8
14.503006,-2.1847382,3.6432648,8.590617,-3.8140428,-2.809003,-0.94270325,0.96240234,1.1037903,0,8
14.101517,-3.107788,-0.1025238,8.584594,-3.8760006,-2.7418103,-1.072815,1.9324646,1.2766724,0,8
11.004288,-3.1696472,-4.5536346,8.597592,-3.9500384,-2.591285,-1.0214996,2.7681427,1.2846069,0,8
9.885849,-4.021347,-6.1167755,8.612946,-4.0282927,-2.4137483,-0.68125916,2.2378998,1.5650024,0,8
9.393539,-4.2782745,-5.7545776,8.589179,-4.198606,-2.1985905,-0.32084656,1.5934296,1.7684174,0,8
8.045685,-4.820694,-6.1834717,8.542083,-4.33791,-2.1098456,0.06399536,0.8182373,1.740921,0,8
9.407883,-5.71521,-3.8435516,8.482505,-4.4753194,-2.0627077,0.5539093,0.14505005,1.4672546,0,8
10.540665,-7.561325,-0.90315247,8.420978,-4.605731,-2.0274315,0.7121277,0.035705566,1.4715424,0,8
8.987274,-9.531143,1.7369995,8.353289,-4.746555,-1.9821577,0.6174469,0.34602356,1.7806396,0,8
5.6893005,-9.911789,-0.154953,8.228235,-4.9983206,-1.8838941,0.41830444,0.5598297,2.0836334,0,8
3.2803497,-7.075989,-1.0079956,8.127917,-5.1821537,-1.8216323,0.2228241,0.54945374,2.050644,0,8
3.4858856,-5.705673,-1.3082428,8.034949,-5.3401203,-1.7773039,0.08720398,0.3564148,1.6047058,0,8
5.206558,-5.0157776,-1.0890198,7.962175,-5.4549346,-1.756016,0.03529358,0.096191406,1.1746521,0,8
6.329788,-3.5074615,0.045211792,7.909396,-5.5354166,-1.7426306,0.0059661865,0.15177917,0.9248047,0,8
7.084976,-2.3655396,-0.11682129,7.8698125,-5.5959954,-1.7283031,-0.09298706,0.07357788,0.8221741,0,8
7.400421,-2.7747345,1.508255,7.833393,-5.6486125,-1.7225746,-0.23898315,0.022277832,0.76719666,0,8
6.736038,-2.6938324,2.408966,7.7984843,-5.696441,-1.7234645,-0.51509094,0.079696655,0.72932434,0,8
6.0477753,-2.5273132,0.31684875,7.7663174,-5.7359524,-1.7376131,-0.73135376,0.067474365,0.6786194,0,8
6.0477753,-2.8223114,-1.2462921,7.7339897,-5.7670765,-1.778305,-0.8119812,-0.1328888,0.6993866,0,8
6.157715,-3.0602112,-2.5330048,7.6956964,-5.8012586,-1.8324274,-0.64276123,-0.055908203,0.8227844,0,8
6.8125305,-3.673996,-1.2939453,7.6508374,-5.8477063,-1.8722055,-0.3342743,0.15422058,1.1007385,0,8
7.1279755,-4.706497,-0.23597717,7.5963545,-5.9153748,-1.8814633,-0.34588623,0.30755615,1.3860168,0,8
7.2618103,-5.1727905,-0.62675476,7.488797,-6.054179,-1.8710868,-0.43751526,0.45843506,1.5851593,0,8
6.7647247,-5.9055176,0.9697418,7.4062567,-6.1590624,-1.857267,-0.43629456,0.714386,1.6413574,0,8
7.113632,-7.842041,-0.5123749,7.3214703,-6.269958,-1.8220439,-0.40696716,1.0387573,1.7482605,0,8
6.4875183,-8.084702,-0.3312683,7.233265,-6.386223,-1.7697943,-0.21209717,1.0405884,1.728714,0,8
6.841202,-8.160828,-1.9801941,7.1419296,-6.5048447,-1.7076204,-0.21209717,1.1664276,1.8887634,0,8
6.7408295,-6.8000336,-3.5814362,6.9734225,-6.7101116,-1.6068406,-0.038009644,1.1902466,2.3957825,0,8
6.329788,-7.028427,-3.452774,6.8092213,-6.891898,-1.5402479,0.21916199,0.7394409,3.0903473,0,8
5.956955,-8.075195,-3.019104,6.6045604,-7.0986013,-1.491896,0.26313782,0.30387878,3.2448883,0,8
6.334549,-8.336884,-2.8951874,6.6045604,-7.0986013,-1.491896,0.26864624,0.20309448,3.242447,0,8
9.771133,-10.140167,-2.256607,6.153137,-7.500135,-1.4570543,0.18434143,-0.14143372,3.3145294,0,8
11.601746,-10.958557,-1.5226898,5.9177356,-7.6884584,-1.4505621,0.16174316,0.020446777,3.156311,0,8
12.920929,-10.644531,-0.27885437,5.695635,-7.8575764,-1.4332947,0.090270996,0.42544556,2.6755524,0,8
12.223099,-9.654861,0.05949402,5.4512653,-8.039412,-1.3739367,0.042022705,0.7418823,2.0579681,0,8
10.851349,-9.274216,-1.0890198,5.37337,-8.101737,-1.313346,0.08720398,1.2153015,0.8545532,0,8
9.838058,-10.492279,-1.384491,5.3363323,-8.138015,-1.2379117,0.15440369,1.3557892,0.7116089,0,8
9.245361,-10.720657,-1.7848053,5.3363323,-8.138015,-1.2379117,0.21427917,1.4284973,0.79286194,0,8
6.4397125,-9.602524,-1.5655823,5.263214,-8.20496,-1.1015149,0.41159058,1.5274506,0.9382477,0,8
7.3526306,-9.02681,-1.7466736,5.1762958,-8.279439,-0.9449697,0.3834839,1.5812073,1.0799713,0,8
6.4349365,-7.5089874,-1.0652008,5.1065936,-8.333862,-0.8399812,0.2521515,1.6380157,1.2821655,0,8
3.6579437,-6.666809,-2.228012,5.018474,-8.396326,-0.7434642,0.0126953125,1.6899567,1.5155182,0,8
1.5453491,-6.966568,-3.6910553,4.8507752,-8.502265,-0.6462074,-0.20721436,1.4272766,1.4923096,0,8
1.1725311,-6.481247,-3.3479156,4.732275,-8.569507,-0.63660336,-0.4857788,0.7693634,1.4336548,0,8
2.372223,-5.1585083,-2.7903442,4.6160774,-8.631086,-0.657513,-0.48516846,0.63009644,1.4159393,0,8
4.441818,-5.7294617,-2.5187073,4.504549,-8.68836,-0.67641705,-0.37948608,0.57266235,1.4935303,0,8
5.0822906,-5.929306,-1.8419952,4.3846416,-8.74847,-0.68943,-0.31777954,0.47065735,1.678009,0,8
4.6808014,-6.2576294,-1.5512848,4.252676,-8.812704,-0.6979173,-0.23164368,0.5354004,1.7610931,0,8
5.694092,-7.9419556,-1.3082428,4.114142,-8.878241,-0.6977161,-0.2029419,0.5274658,1.730545,0,8
6.105133,-9.107681,-2.0850372,3.9757333,-8.94114,-0.69692147,-0.220047,0.45843506,1.8062897,0,8
4.6091003,-7.9657593,-2.170807,3.8293362,-9.004375,-0.70249623,-0.1381836,0.31059265,1.7586517,0,8
3.4858856,-6.8047943,-1.6752014,3.6874485,-9.063013,-0.70757043,-0.16934204,0.22142029,1.3860168,0,8
3.8825989,-6.899948,-1.9420624,3.5385976,-9.120164,-0.7328479,-0.34832764,0.11390686,0.8117981,0,8
4.661682,-7.2282715,-1.9134674,3.4841254,-9.1383505,-0.76650333,-0.48638916,0.16278076,0.536911,0,8
6.6548004,-6.9903564,-0.8983917,3.454726,-9.146065,-0.8065357,-0.5578613,0.36253357,0.33287048,0,8
8.824768,-6.9427795,-1.4607391,3.4441192,-9.146787,-0.8428773,-0.62750244,0.6813965,0.28033447,0,8
10.186966,-7.6326904,-2.8189392,3.4383736,-9.145731,-0.8770923,-0.62260437,0.7840271,0.29743958,0,8
9.938416,-7.9276886,-4.796692,3.4208791,-9.149217,-0.9085942,-0.5450287,0.65086365,0.6682434,0,8
6.6643524,-8.517685,-7.598877,3.3709793,-9.163856,-0.9467549,-0.39842224,0.041809082,0.742157,0,8
6.3441315,-7.399536,-7.3177032,3.3147204,-9.179504,-0.9927017,-0.02822876,-0.8195038,0.51490784,0,8
7.7254333,-9.8737335,-2.2423096,3.2684414,-9.191842,-1.0312495,0.09088135,-1.1011047,0.46115112,0,8
8.040894,-9.95462,-0.09300232,3.2229216,-9.204732,-1.059167,0.021850586,-1.035141,0.5765991,0,8
7.8019104,-11.895905,1.9895782,3.170287,-9.220297,-1.0823741,-0.10093689,-0.37295532,0.7067261,0,8
7.844925,-10.487518,-0.8745575,3.1100237,-9.239128,-1.096536,-0.30496216,0.30877686,0.9144287,0,8
7.615509,-8.403503,-6.150116,3.005348,-9.269187,-1.1341008,-0.26463318,-0.022918701,0.9364166,0,8
8.51886,-9.321808,-5.8165283,2.9269104,-9.289824,-1.1698297,-0.078323364,-0.80911255,1.0756836,0,8
9.881058,-9.236145,-5.4781647,2.8179388,-9.319209,-1.2031974,0.2533722,-1.463974,1.5631714,0,8
7.1805573,-5.857956,-5.664032,2.651095,-9.366399,-1.2158917,0.9302063,-2.3900452,2.1300507,0,8
2.9362183,-4.811157,2.5519257,2.442665,-9.427775,-1.1775293,0.7231293,-3.0149689,2.0298767,0,8
1.0960541,-7.780197,2.957016,2.2322886,-9.47971,-1.1781825,-0.30923462,-3.733963,1.938858,0,8
-0.3521881,-7.580353,7.6511536,2.0105546,-9.516134,-1.2794498,-1.2792969,-3.9593658,2.074463,0,8
-1.7669525,-7.090271,8.122955,1.7703636,-9.539189,-1.4511468,-2.447281,-2.3173523,2.140442,0,8
-3.6453552,-6.728653,1.5416107,1.5315607,-9.542821,-1.680777,-2.9378204,-1.3277435,2.10318,0,8
-5.165283,-5.8246307,-5.144577,1.3051261,-9.522341,-1.9641306,-3.0899353,-0.6417389,1.9437408,0,8
-6.9098663,-9.61203,-7.622696,1.0075666,-9.457156,-2.404813,-3.036789,-0.69854736,1.7855225,0,8
-3.9369202,-32.09854,-9.795837,0.80965316,-9.403455,-2.6749938,-2.8181,-0.7480316,2.422058,0,8
-4.54393,-33.016846,-5.392395,0.56593096,-9.346338,-2.9260597,-2.6409454,-0.37112427,2.8533173,0,8
-4.983658,-20.698273,-1.7561951,0.30266154,-9.284925,-3.1519341,-2.3721619,0.43154907,2.791626,0,8
-5.4807587,-10.91098,-2.9190216,0.070475034,-9.219754,-3.350712,-2.1259766,1.0155487,2.337143,0,8
-6.3841095,-6.309967,-5.0302124,-0.18608502,-9.1182575,-3.613709,-1.6446075,0.33442688,1.6993866,0,8
4.5899963,-2.8270721,-2.004013,-0.32331946,-9.060788,-3.7461596,-1.416153,-0.4933014,1.6364594,0,8
-0.47644043,-6.5478516,-4.1819153,-0.566744,-8.992278,-3.8799303,-1.469284,-2.525055,2.3078156,0,8
0.8379669,-7.7897034,0.54559326,-0.8703821,-8.925163,-3.9774435,-1.3422394,-3.9208984,2.1184387,0,8
1.2155457,-5.810364,0.798172,-1.1865202,-8.85878,-4.0435557,-1.780838,-3.7229614,1.872879,0,8
-2.9618683,-3.2743225,0.29301453,-1.4769512,-8.771405,-4.137293,-1.9439392,-2.2697144,1.0372162,0,8
1.3350372,-5.6723785,-1.5179291,-1.6360329,-8.685412,-4.2571282,-1.8071136,-0.032699585,0.17648315,0,8
2.6159973,-7.7421265,-4.2343445,-1.6317799,-8.61252,-4.404309,-1.7576141,1.1700897,0.092178345,0,8
0.054092407,-6.9998627,-4.1151886,-1.5811161,-8.538581,-4.563864,-1.2854156,0.7449188,0.16976929,0,8
-4.811615,-9.47406,-1.9658966,-1.5546967,-8.454379,-4.7267866,-1.0581818,0.36190796,0.10562134,0,8
-6.494034,-9.283737,-2.2375336,-1.5707464,-8.412195,-4.7962337,-0.9323425,-0.72114563,0.020111084,0,8
-6.2359467,-9.926071,-3.4623108,-1.6201118,-8.369891,-4.853483,-1.0361786,-1.4541931,-0.056243896,0,8
-4.8163757,-8.736557,-4.2534027,-1.7059506,-8.322131,-4.9059124,-1.0734558,-2.6044617,-0.23217773,0,8
-3.5163116,-7.6517334,-4.4011383,-1.8166558,-8.276801,-4.942716,-0.9256134,-2.9734192,-0.3030243,0,8
-4.0372925,-8.403503,-3.8340302,-1.996253,-8.224964,-4.9599447,-0.7118225,-2.8549194,-0.2828827,0,8
-4.199814,-7.699295,-3.5766754,-2.1010685,-8.201552,-4.9554195,-0.57437134,-2.3088074,-0.26211548,0,8
-3.392044,-7.033188,-3.7720795,-2.1745567,-8.182112,-4.9558544,-0.4827423,-1.4994049,-0.2657776,0,8
-2.8615112,-6.514557,-4.0055847,-2.2181964,-8.165845,-4.9633355,-0.41493225,-1.0119171,-0.32991028,0,8
-2.2114716,-6.1910095,-4.129486,-2.2333367,-8.155079,-4.974236,-0.29885864,-0.68022156,-0.42581177,0,8
-2.020279,-5.8722076,-3.753006,-2.2268896,-8.152395,-4.9815216,-0.12109375,-0.40899658,-0.50645447,0,8
-2.0776367,-5.4487457,-3.4098816,-2.208645,-8.157394,-4.9814606,0.04322815,-0.29904175,-0.50523376,0,8
-1.9581451,-5.367859,-3.2764435,-2.1851716,-8.170459,-4.9703865,0.20326233,-0.21473694,-0.51989746,0,8
-1.7287292,-5.0585785,-3.0953522,-2.1570873,-8.19103,-4.9487534,0.36697388,-0.17442322,-0.5583801,0,8
-1.6140137,-5.0157776,-3.1334686,-2.1239,-8.21821,-4.9179497,0.46165466,-0.080947876,-0.64390564,0,8
-1.7717438,-4.801651,-3.452774,-2.0553873,-8.269043,-4.8615274,0.57284546,0.04121399,-0.6872711,0,8
-1.8577728,-4.9206085,-3.6862793,-1.9984424,-8.30899,-4.816954,0.697464,0.15115356,-0.73553467,0,8
-2.1397705,-4.5161743,-3.6338654,-1.9351478,-8.3538065,-4.7650003,0.83306885,0.32710266,-0.7349243,0,8
-2.2114716,-4.6541595,-4.0103455,-1.8627596,-8.4034195,-4.706251,0.96562195,0.56777954,-0.7245331,0,8
-2.4361115,-4.706497,-4.172394,-1.782603,-8.457201,-4.6404924,1.1220093,0.72966003,-0.71354675,0,8
-2.5364838,-5.1585083,-4.2581635,-1.6978993,-8.517058,-4.5621257,1.2686157,0.8047943,-0.6481781,0,8
-2.923645,-5.553421,-4.9301147,-1.6188111,-8.578585,-4.474757,1.409729,0.909256,-0.5724335,0,8
-2.47435,-6.386093,-5.4781647,-1.5390433,-8.643065,-4.377772,1.4708099,0.8921509,-0.53578186,0,8
-2.47435,-6.386093,-5.4781647,-1.5390433,-8.643065,-4.377772,1.4836426,0.88237,-0.5229492,0,8
-2.47435,-6.386093,-5.4781647,-1.5390433,-8.643065,-4.377772,1.4836426,0.88237,-0.5229492,0,8
-2.47435,-6.386093,-5.4781647,-1.5390433,-8.643065,-4.377772,1.4836426,0.88237,-0.5229492,0,8
-2.47435,-6.386093,-5.4781647,-1.5390433,-8.643065,-4.377772,1.4836426,0.88237,-0.5229492,0,8
-2.47435,-6.386093,-5.4781647,-1.5390433,-8.643065,-4.377772,1.4836426,0.88237,-0.5229492,0,8
0.73280334,-11.7816925,-8.666382,-1.2127123,-8.960681,-3.8041618,-0.17362976,-0.53422546,-0.37634277,0,8
0.8188324,-11.952988,-8.876068,-1.2127123,-8.960681,-3.8041618,-0.17362976,-0.53422546,-0.37634277,0,8
-0.31871033,-12.290817,-10.515442,-1.1738824,-8.940082,-3.864332,-0.81443787,-0.40045166,-0.65000916,0,8
-0.5194702,-12.338394,-10.696533,-1.1305314,-8.913662,-3.9375978,-0.8547516,-0.37783813,-0.6775055,0,8
-2.646408,-10.844376,-10.615524,-1.0572629,-8.864562,-4.066678,-1.0154114,-0.47802734,-0.76364136,0,8
-3.7457428,-9.67865,-9.872086,-1.036942,-8.846697,-4.110572,-0.95921326,-0.66067505,-0.7165985,0,8
-5.198761,-8.194138,-7.5273895,-1.0079784,-8.797015,-4.2228727,-0.7625122,-1.0155792,-0.58587646,0,8
-5.5572205,-7.9419556,-5.4829407,-1.0175077,-8.77033,-4.2757564,-0.62934875,-1.228775,-0.4960785,0,8
-5.3182526,-7.9705048,-4.3916016,-1.045398,-8.749756,-4.311035,-0.43997192,-1.3918915,-0.3134308,0,8
-4.6347504,-8.912598,-3.6624603,-1.0949409,-8.735978,-4.326655,-0.25917053,-1.5024567,-0.11671448,0,8
-4.1902466,-9.44075,-3.395584,-1.1591287,-8.728942,-4.3241353,-0.11987305,-1.4120483,0.027435303,0,8
-3.2868958,-11.329681,-2.828476,-1.2259302,-8.728536,-4.3064938,0.11468506,-0.9935913,0.21681213,0,8
-2.7228851,-12.757111,-2.3757324,-1.2858402,-8.7332735,-4.27933,0.1782074,-0.6759491,0.21740723,0,8
-2.2975006,-14.66983,-1.7752686,-1.330051,-8.741257,-4.249418,0.20082092,-0.33813477,0.13616943,0,8
-1.8912201,-15.516769,-1.0365906,-1.3534557,-8.751523,-4.2207947,0.20570374,0.008834839,0.07447815,0,8
-1.2077332,-16.059189,-0.5314331,-1.3448801,-8.770616,-4.1837473,0.24601746,0.31488037,-0.16741943,0,8
